time,open,high,low,close
01-04-2025 09:15:00,23353.0,23563.2,23343.75,23456.1
01-04-2025 10:15:00,23455.6,23483.7,23221.35,23228.95
01-04-2025 11:15:00,23229.0,23258.8,23173.4,23209.9
01-04-2025 12:15:00,23209.25,23252.25,23174.3,23192.45
01-04-2025 13:15:00,23192.15,23195.15,23136.4,23161.55
01-04-2025 14:15:00,23163.1,23180.35,23137.45,23174.5
01-04-2025 15:15:00,23174.9,23192.6,23151.8,23192.6
02-04-2025 09:15:00,23209.05,23292.9,23160.4,23238.85
02-04-2025 10:15:00,23238.15,23311.85,23224.6,23287.5
02-04-2025 11:15:00,23287.55,23295.3,23246.15,23281.45
02-04-2025 12:15:00,23281.25,23300.0,23238.95,23287.65
02-04-2025 13:15:00,23287.9,23307.0,23254.75,23278.3
02-04-2025 14:15:00,23279.1,23349.85,23276.6,23337.75
02-04-2025 15:15:00,23338.0,23342.0,23324.6,23330.8
03-04-2025 09:15:00,23160.35,23281.85,23159.6,23277.6
03-04-2025 10:15:00,23278.3,23306.25,23253.4,23278.95
03-04-2025 11:15:00,23279.35,23294.75,23248.9,23273.5
03-04-2025 12:15:00,23275.95,23279.8,23250.6,23258.95
03-04-2025 13:15:00,23260.35,23278.4,23253.95,23255.3
03-04-2025 14:15:00,23254.8,23271.55,23240.8,23253.05
03-04-2025 15:15:00,23253.75,23255.75,23236.4,23241.6
04-04-2025 09:15:00,23208.15,23210.5,22941.25,22941.95
04-04-2025 10:15:00,22941.7,23029.9,22921.95,23013.05
04-04-2025 11:15:00,23013.75,23026.2,22944.75,22965.3
04-04-2025 12:15:00,22965.35,22991.6,22937.2,22938.05
04-04-2025 13:15:00,22938.15,22966.75,22875.15,22909.6
04-04-2025 14:15:00,22908.6,22921.55,22858.15,22911.0
04-04-2025 15:15:00,22909.45,22920.6,21758.4,21758.4
07-04-2025 09:15:00,21807.75,22188.4,21807.75,21918.15
07-04-2025 10:15:00,21916.0,22082.7,21898.3,21986.3
07-04-2025 11:15:00,21985.8,22069.5,21886.15,21890.95
07-04-2025 12:15:00,21890.15,21943.25,21796.9,21859.65
07-04-2025 13:15:00,21860.85,22037.8,21814.35,21997.7
07-04-2025 14:15:00,21998.9,22210.4,21973.4,22184.65
07-04-2025 15:15:00,22184.3,22253.2,22134.65,22238.0
08-04-2025 09:15:00,22473.35,22573.1,22378.5,22383.95
08-04-2025 10:15:00,22384.55,22489.95,22272.9,22436.55
08-04-2025 11:15:00,22436.15,22552.3,22319.4,22552.3
08-04-2025 12:15:00,22554.3,22671.15,22506.05,22666.4
08-04-2025 13:15:00,22666.3,22696.65,22461.75,22598.4
08-04-2025 14:15:00,22602.15,22664.9,22517.15,22528.4
08-04-2025 15:15:00,22528.3,22555.75,22517.95,22547.2
09-04-2025 09:15:00,22453.25,22468.3,22357.05,22371.2
09-04-2025 10:15:00,22370.25,22424.9,22353.5,22374.55
09-04-2025 11:15:00,22374.3,22435.45,22368.7,22432.15
09-04-2025 12:15:00,22431.55,22448.8,22409.7,22432.1
09-04-2025 13:15:00,22431.8,22432.9,22396.35,22402.25
09-04-2025 14:15:00,22402.4,22409.15,22387.35,22402.7
09-04-2025 15:15:00,22402.9,22424.75,22393.45,22420.4
11-04-2025 09:15:00,22732.5,22874.25,22709.95,22832.7
11-04-2025 10:15:00,22833.2,22845.45,22736.05,22834.7
11-04-2025 11:15:00,22834.2,22909.45,22820.3,22907.85
11-04-2025 12:15:00,22908.35,22923.9,22872.75,22904.5
11-04-2025 13:15:00,22905.4,22908.45,22770.4,22785.55
11-04-2025 14:15:00,22786.15,22840.15,22762.0,22830.35
11-04-2025 15:15:00,22831.05,23368.35,22810.95,23368.35
15-04-2025 09:15:00,23346.8,23346.8,23211.4,23312.1
15-04-2025 10:15:00,23311.95,23319.05,23292.8,23295.15
15-04-2025 11:15:00,23295.65,23334.5,23291.65,23332.55
15-04-2025 12:15:00,23333.35,23350.65,23328.25,23337.7
15-04-2025 13:15:00,23337.4,23340.9,23315.2,23326.05
15-04-2025 14:15:00,23326.0,23334.9,23308.35,23321.2
15-04-2025 15:15:00,23320.95,23357.1,23319.75,23344.1
16-04-2025 09:15:00,23345.25,23372.5,23277.9,23355.8
16-04-2025 10:15:00,23354.7,23358.95,23274.0,23318.85
16-04-2025 11:15:00,23319.4,23349.6,23316.0,23341.2
16-04-2025 12:15:00,23341.1,23362.05,23332.75,23357.3
16-04-2025 13:15:00,23356.95,23430.5,23286.0,23430.5
16-04-2025 14:15:00,23429.95,23439.15,23395.7,23424.55
16-04-2025 15:15:00,23424.3,23452.05,23420.85,23433.3
17-04-2025 09:15:00,23387.0,23434.55,23299.15,23353.4
17-04-2025 10:15:00,23352.75,23444.85,23342.3,23440.1
17-04-2025 11:15:00,23440.95,23646.75,23439.35,23634.45
17-04-2025 12:15:00,23634.25,23788.65,23623.0,23788.65
17-04-2025 13:15:00,23787.85,23871.25,23761.7,23831.15
17-04-2025 14:15:00,23828.7,23871.3,23783.8,23847.0
17-04-2025 15:15:00,23847.2,23862.2,23831.35,23837.75
